no,message,class
1,IIG  ลุ้น กำไร ไตรมาส 3 โต แกร่ง 46% พร้อม ลุ้น ไตรมาส 4 ทำ นิวไฮ,Yes
2,MAJOR รับ อานิสงส์ เปิดเมือง-ลุ้นกำไรไตรมาส 3 ฟื้น ตัว โดดเด่น,Yes
3,WHA คาด ครึ่งหลัง โตเด่น รับ อานิสงส์ เปิดเมือง ทั้งปี กำไร แตะ 2.57 พันลบ.,Yes
4,TOP ลุ้น กำไร ไตรมาส 3 โต ทะลัก แตะ 3.53 พัน ลบ. รับ ค่า การ กลั่น ฟื้น แรง,Yes
5,ADVANC โบรกฯ ชี้ กำไร ไตรมาส 3 แตะ 6.6 พัน ลบ. พร้อม ลุ้น ปันผล สูง 3% ต่อปี,Yes
6,BANPU ราคา ถ่านหิน all-time high ลุ้น กำไร ปีนี้ แตะ 1 หมื่น ลบ. แนะ ซื้อ ราคา เป้า 15 บาท,Yes
7,ZIGA คาด กำไร ไตรมาส 3 ทำ สถิติ สูง สุด ใหม่ ทั้ง ปี โต ทะลัก 72%,Yes
8,KBANK ได้ ประโยชน์ การ ฟื้นตัว เศรษฐกิจ-จับ ตา กำไร Q3 โต เด่น แตะ 8 พัน ลบ.,Yes
9,NETBAY โบรกฯ ชี้ กำไร ปี 64-67 โต ต่อเนื่อง เฉลี่ย 21% มอง หุ้น สะท้อน ปัจจัย ลบ ระยะ สั้น แล้ว,Yes
10,CHG ลุ้น  ไตรมาส 3/2564 กำไร โต ทะลัก เกิน 300% ไตรมาส 4 เด่น ต่อเนื่อง,Yes
11,"""รานิเอรี""  ตอก หน้า คน ด่า แก่ เกิน คุม ทีม ลั่น ขอ พา ""วัตฟอร์ด"" สร้าง นิยาย แบบ ""เลสเตอร์""",No
12,"2 บิ๊ก ทีม นอก พรีเมียร์ลีก หวัง แข่ง บารมี เวสต์แฮม ล่า ตัว ""ลินการ์ด"" ซัมเมอร์ หน้า",No
13,"วง ใน ทัพ จอม โหด แฉ ""คาวานี"" กังวล หลุด ทีมชาติ ส่อแวว ย้าย หนี แมนยู ม.ค. นี้",No
14,"คลอปป์ กุม ขมับ ""ลิเวอร์พูล"" ไร้ 7 แข้ง ดัง บุก เยือน ""วัตฟอร์ด"" ศึก พรีเมียร์ลีก",No
15,3 แข้ง ลีดส์ อยู่ ใน ลิสต์ เสริม ทัพ ลิเวอร์พูล ม.ค.นี้ ชี้ มี แข้ง เป้าหมาย ผี อยู่ ด้วย,No
16,"แฟน ผี ใจ ชื้น สื่อ ดัง เผย ""แม็คไกวร์"" มี ลุ้น ฟิต ทัน ลง ดวล เลสเตอร์",No
17,"""แวร์เนอร์"" ลั่น ไม่ แคร์ เสียง วิจารณ์ ชี้ ดู ที่ ผลงาน จะ ดี กว่า",No
18,"ชอบ เป็น พิเศษ ""เรอัล มาดริด"" ใส่ ชื่อ แข้ง ลิเวอร์พูล ไว้ ใน ลิสต์ เสริม แกร่ง",No
19,มา แรง กว่า ใคร ลิเวอร์พูล ผงาด เต็ง คว้า แข้ง ทีม ชาติ เบลเยียม ปี หน้า,No
20,“ร็อดเจอร์ส” จ่อ ปัด ข้อ เสนอ นิวคาสเซิล รอ คุม อีก ทีม ใน พรีเมียร์ลีก,No
